"Id","Action"
32970,0.986
32971,1
32972,1
32973,1
32974,1
32975,0.988
32976,0.996
32977,1
32978,1
32979,1
32980,1
32981,0.962
32982,1
32983,1
32984,0.99
32985,0.996
32986,1
32987,0.988
32988,1
32989,1
32990,0.996
32991,1
32992,1
32993,0.678
32994,1
32995,1
32996,1
32997,1
32998,1
32999,1
33000,1
33001,1
33002,1
33003,1
33004,0.998
33005,0.892
33006,1
33007,0.998
33008,1
33009,0.998
33010,0.996
33011,0.94
33012,1
33013,0.998
33014,0.992
33015,0.998
33016,0.994
33017,1
33018,0.984
33019,0.998
33020,0.978
33021,1
33022,1
33023,1
33024,1
33025,1
33026,1
33027,1
33028,1
33029,1
33030,1
33031,0.934
33032,0.998
33033,0.992
33034,0.996
33035,0.93
33036,1
33037,0.988
33038,0.994
33039,1
33040,0.994
33041,0.998
33042,0.986
33043,0.894
33044,1
33045,0.994
33046,0.986
33047,1
33048,0.988
33049,0.986
33050,0.996
33051,0.998
33052,1
33053,1
33054,1
33055,0.998
33056,1
33057,1
33058,0.984
33059,0.998
33060,1
33061,0.998
33062,0.994
33063,0.994
33064,0.992
33065,0.998
33066,0.972
33067,1
33068,0.982
33069,1
33070,1
33071,0.996
33072,1
33073,0.998
33074,1
33075,1
33076,1
33077,0.99
33078,0.998
33079,1
33080,0.994
33081,1
33082,1
33083,1
33084,0.998
33085,0.994
33086,1
33087,1
33088,0.996
33089,1
33090,0.976
33091,1
33092,1
33093,0.998
33094,0.99
33095,1
33096,1
33097,0.996
33098,0.986
33099,1
33100,0.996
33101,1
33102,0.994
33103,1
33104,1
33105,1
33106,1
33107,1
33108,1
33109,0.944
33110,1
33111,1
33112,0.936
33113,0.978
33114,0.998
33115,0.998
33116,0.998
33117,1
33118,1
33119,0.976
33120,0.996
33121,0.996
33122,0.966
33123,0.992
33124,1
33125,0.978
33126,0.84
33127,1
33128,0.996
33129,1
33130,0.996
33131,0.996
33132,1
33133,0.984
33134,0.99
33135,0.97
33136,0.998
33137,0.998
33138,0.998
33139,0.994
33140,0.996
33141,0.994
33142,0.998
33143,1
33144,1
33145,0.996
33146,0.986
33147,0.99
33148,0.988
33149,0.988
33150,1
33151,1
33152,1
33153,1
33154,0.994
33155,1
33156,0.994
33157,1
33158,0.964
33159,0.92
33160,1
33161,0.996
33162,0.996
33163,1
33164,1
33165,0.998
33166,1
33167,1
33168,1
33169,1
33170,1
33171,1
33172,0.986
33173,0.99
33174,0.998
33175,1
33176,0.992
33177,0.988
33178,0.978
33179,1
33180,1
33181,1
33182,1
33183,0.998
33184,0.954
33185,1
33186,0.996
33187,1
33188,1
33189,1
33190,1
33191,1
33192,1
33193,0.988
33194,0.998
33195,0.998
33196,0.994
33197,1
33198,0.998
33199,1
33200,0.998
33201,1
33202,1
33203,0.998
33204,1
33205,1
33206,0.988
33207,0.956
33208,0.988
33209,0.92
33210,1
33211,1
33212,1
33213,0.996
33214,0.992
33215,0.918
33216,1
33217,0.998
33218,1
33219,1
33220,1
33221,1
33222,0.992
33223,0.99
33224,0.964
33225,1
33226,1
33227,0.93
33228,0.998
33229,0.988
33230,1
33231,1
33232,1
33233,1
33234,0.996
33235,1
33236,0.816
33237,1
33238,1
33239,1
33240,1
33241,1
33242,0.988
33243,0.972
33244,0.994
33245,0.978
33246,0.996
33247,1
33248,1
33249,1
33250,0.992
33251,0.952
33252,0.996
33253,1
33254,1
33255,1
33256,1
33257,0.996
33258,0.992
33259,0.998
33260,0.964
33261,1
33262,0.988
33263,0.984
33264,1
33265,0.99
33266,0.972
33267,1
33268,1
33269,1
33270,1
33271,0.998
33272,1
33273,1
33274,0.996
33275,1
33276,0.998
33277,1
33278,0.998
33279,1
33280,0.946
33281,1
33282,0.996
33283,1
33284,0.988
33285,0.998
33286,0.998
33287,0.99
33288,0.948
33289,0.998
33290,1
33291,0.98
33292,1
33293,0.996
33294,1
33295,0.998
33296,0.998
33297,1
33298,1
33299,1
33300,1
33301,0.982
33302,1
33303,1
33304,1
33305,1
33306,0.986
33307,0.604
33308,0.998
33309,0.914
33310,1
33311,0.994
33312,1
33313,1
33314,0.998
33315,1
33316,1
33317,1
33318,1
33319,0.982
33320,1
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,1
33328,0.97
33329,0.998
33330,0.998
33331,1
33332,1
33333,1
33334,1
33335,0.998
33336,1
33337,0.994
33338,0.976
33339,0.968
33340,0.952
33341,0.998
33342,1
33343,1
33344,0.988
33345,1
33346,0.986
33347,1
33348,0.998
33349,0.998
33350,0.998
33351,1
33352,1
33353,1
33354,1
33355,1
33356,0.996
33357,0.996
33358,1
33359,1
33360,0.998
33361,1
33362,1
33363,1
33364,0.988
33365,1
33366,1
33367,0.786
33368,1
33369,0.99
33370,0.998
33371,0.996
33372,0.998
33373,1
33374,0.988
33375,1
33376,0.976
33377,1
33378,1
33379,1
33380,0.998
33381,0.996
33382,1
33383,0.946
33384,0.952
33385,0.998
33386,1
33387,0.998
33388,0.978
33389,1
33390,0.952
33391,1
33392,0.998
33393,0.996
33394,1
33395,1
33396,1
33397,1
33398,0.978
33399,0.994
33400,0.982
33401,0.998
33402,1
33403,1
33404,1
33405,1
33406,0.976
33407,1
33408,0.994
33409,1
33410,1
33411,0.986
33412,0.992
33413,0.986
33414,1
33415,1
33416,0.998
33417,1
33418,0.986
33419,1
33420,0.998
33421,0.99
33422,0.998
33423,1
33424,1
33425,0.994
33426,0.998
33427,0.994
33428,1
33429,1
33430,0.996
33431,1
33432,1
33433,1
33434,0.982
33435,0.998
33436,0.996
33437,0.988
33438,1
33439,0.992
33440,1
33441,0.996
33442,0.994
33443,0.992
33444,0.978
33445,1
33446,0.998
33447,1
33448,0.962
33449,0.988
33450,1
33451,1
33452,0.94
33453,1
33454,0.988
33455,1
33456,1
33457,1
33458,1
33459,0.986
33460,1
33461,0.978
33462,1
33463,0.998
33464,1
33465,0.996
33466,0.998
33467,1
33468,0.996
33469,1
33470,1
33471,0.99
33472,0.996
33473,0.996
33474,1
33475,0.98
33476,0.992
33477,1
33478,0.998
33479,0.972
33480,0.976
33481,1
33482,0.996
33483,1
33484,1
33485,1
33486,1
33487,0.974
33488,1
33489,1
33490,1
33491,0.994
33492,1
33493,1
33494,0.996
33495,0.99
33496,0.998
33497,1
33498,1
33499,1
33500,1
33501,1
33502,0.934
33503,1
33504,0.99
33505,0.998
33506,0.942
33507,0.992
33508,1
33509,1
33510,0.982
33511,1
33512,0.942
33513,1
33514,1
33515,1
33516,1
33517,0.996
33518,1
33519,1
33520,0.964
33521,0.984
33522,1
33523,1
33524,1
33525,0.94
33526,0.988
33527,1
33528,0.996
33529,0.998
33530,1
33531,1
33532,1
33533,1
33534,1
33535,1
33536,0.998
33537,0.998
33538,0.998
33539,0.998
33540,1
33541,0.988
33542,0.998
33543,1
33544,0.996
33545,1
33546,0.994
33547,1
33548,0.998
33549,0.998
33550,1
33551,1
33552,1
33553,0.674
33554,1
33555,0.944
33556,0.986
33557,1
33558,0.986
33559,0.996
33560,0.996
33561,0.994
33562,1
33563,0.962
33564,1
33565,0.994
33566,1
33567,1
33568,1
33569,0.998
33570,0.988
33571,0.994
33572,1
33573,0.998
33574,0.996
33575,0.998
33576,0.986
33577,0.988
33578,1
33579,0.996
33580,1
33581,0.998
33582,0.976
33583,0.99
33584,0.998
33585,0.952
33586,1
33587,1
33588,0.996
33589,0.898
33590,0.976
33591,1
33592,1
33593,1
33594,0.998
33595,0.986
33596,1
33597,0.992
33598,1
33599,0.998
33600,1
33601,1
33602,0.998
33603,1
33604,0.996
33605,1
33606,0.996
33607,0.998
33608,1
33609,0.998
33610,1
33611,0.996
33612,0.996
33613,1
33614,0.976
33615,0.998
33616,1
33617,1
33618,1
33619,1
33620,0.986
33621,1
33622,0.968
33623,1
33624,0.988
33625,0.998
33626,1
33627,1
33628,1
33629,0.986
33630,0.962
33631,1
33632,1
33633,1
33634,0.998
33635,0.998
33636,1
33637,0.998
33638,1
33639,0.916
33640,1
33641,0.996
33642,0.998
33643,0.988
33644,1
33645,0.968
33646,0.992
33647,1
33648,1
33649,0.818
33650,1
33651,0.986
33652,1
33653,0.998
33654,0.998
33655,0.994
33656,1
33657,0.998
33658,1
33659,1
33660,0.998
33661,1
33662,0.996
33663,0.986
33664,0.998
33665,1
33666,1
33667,0.99
33668,0.996
33669,1
33670,0.982
33671,1
33672,0.994
33673,0.994
33674,1
33675,0.996
33676,0.92
33677,0.91
33678,0.998
33679,0.998
33680,1
33681,1
33682,1
33683,0.994
33684,1
33685,1
33686,0.998
33687,0.996
33688,1
33689,0.998
33690,0.954
33691,1
33692,0.998
33693,0.978
33694,0.982
33695,1
33696,1
33697,1
33698,0.998
33699,0.992
33700,1
33701,1
33702,1
33703,0.998
33704,0.994
33705,1
33706,1
33707,0.998
33708,1
33709,1
33710,1
33711,0.998
33712,1
33713,1
33714,0.926
33715,0.998
33716,1
33717,1
33718,1
33719,0.988
33720,0.994
33721,0.984
33722,1
33723,1
33724,1
33725,0.998
33726,0.994
33727,0.866
33728,0.998
33729,0.998
33730,1
33731,0.97
33732,0.994
33733,1
33734,1
33735,1
33736,0.994
33737,1
33738,0.994
33739,1
33740,1
33741,1
33742,0.988
33743,1
33744,0.99
33745,1
33746,0.996
33747,0.988
33748,1
33749,0.974
33750,1
33751,0.998
33752,0.984
33753,0.998
33754,0.996
33755,0.998
33756,0.988
33757,1
33758,1
33759,1
33760,1
33761,0.998
33762,0.996
33763,1
33764,0.998
33765,1
33766,0.934
33767,1
33768,0.998
33769,1
33770,1
33771,0.99
33772,0.99
33773,0.992
33774,1
33775,0.998
33776,0.996
33777,0.996
33778,1
33779,1
33780,1
33781,1
33782,1
33783,1
33784,0.992
33785,0.978
33786,1
33787,1
33788,0.998
33789,1
33790,0.99
33791,0.998
33792,1
33793,0.98
33794,1
33795,1
33796,1
33797,0.98
33798,0.988
33799,1
33800,1
33801,0.994
33802,1
33803,0.998
33804,1
33805,1
33806,1
33807,0.988
33808,1
33809,1
33810,1
33811,0.996
33812,0.998
33813,0.986
33814,0.996
33815,0.928
33816,1
33817,1
33818,0.998
33819,1
33820,0.984
33821,0.97
33822,0.996
33823,1
33824,0.994
33825,1
33826,0.988
33827,1
33828,1
33829,0.988
33830,1
33831,0.998
33832,1
33833,0.994
33834,1
33835,1
33836,1
33837,1
33838,0.99
33839,0.956
33840,1
33841,1
33842,1
33843,1
33844,1
33845,1
33846,0.99
33847,1
33848,0.994
33849,1
33850,0.998
33851,0.998
33852,0.984
33853,1
33854,1
33855,1
33856,0.996
33857,1
33858,1
33859,1
33860,0.956
33861,1
33862,1
33863,1
33864,0.998
33865,1
33866,1
33867,1
33868,0.994
33869,1
33870,1
33871,0.994
33872,1
33873,0.998
33874,1
33875,0.998
33876,0.998
33877,0.92
33878,0.998
33879,1
33880,0.994
33881,0.998
33882,1
33883,0.998
33884,0.998
33885,0.994
33886,0.994
33887,0.998
33888,1
33889,1
33890,1
33891,0.986
33892,0.998
33893,0.986
33894,0.902
33895,0.998
33896,0.996
33897,0.992
33898,1
33899,0.994
33900,0.958
33901,1
33902,1
33903,0.996
33904,1
33905,0.998
33906,0.996
33907,0.972
33908,1
33909,0.98
33910,0.996
33911,0.99
33912,1
33913,1
33914,1
33915,1
33916,1
33917,1
33918,1
33919,0.996
33920,1
33921,1
33922,1
33923,1
33924,1
33925,0.998
33926,1
33927,0.996
33928,0.914
33929,0.998
33930,0.996
33931,0.998
33932,1
33933,0.99
33934,1
33935,1
33936,1
33937,1
33938,0.998
33939,1
33940,1
33941,0.98
33942,0.998
33943,0.998
33944,0.994
33945,1
33946,1
33947,0.986
33948,1
33949,0.998
33950,1
33951,0.994
33952,1
33953,1
33954,0.998
33955,1
33956,0.922
33957,1
33958,0.996
33959,0.998
33960,0.992
33961,1
33962,1
33963,0.996
33964,0.998
33965,0.998
33966,1
33967,1
33968,1
33969,1
33970,0.988
33971,0.998
33972,1
33973,1
33974,1
33975,1
33976,1
33977,0.996
33978,0.996
33979,1
33980,1
33981,0.984
33982,0.972
33983,0.99
33984,0.998
33985,1
33986,0.992
33987,0.988
33988,1
33989,0.992
33990,0.99
33991,1
33992,0.992
33993,0.984
33994,0.994
33995,0.982
33996,0.992
33997,0.996
33998,1
33999,1
34000,1
34001,1
34002,1
34003,0.998
34004,1
34005,1
34006,1
34007,1
34008,0.996
34009,0.998
34010,0.948
34011,0.994
34012,0.998
34013,1
34014,1
34015,1
34016,0.998
34017,1
34018,1
34019,1
34020,1
34021,1
34022,1
34023,1
34024,0.986
34025,0.992
34026,0.984
34027,0.95
34028,0.998
34029,0.988
34030,0.998
34031,1
34032,1
34033,1
34034,0.994
34035,1
34036,1
34037,0.998
34038,0.992
34039,1
34040,1
34041,1
34042,1
34043,1
34044,1
34045,1
34046,0.994
34047,0.998
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,1
34061,0.998
34062,0.998
34063,0.998
34064,0.992
34065,0.996
34066,1
34067,0.998
34068,0.974
34069,0.998
34070,1
34071,0.972
34072,1
34073,0.994
34074,0.994
34075,1
34076,1
34077,1
34078,1
34079,1
34080,1
34081,1
34082,1
34083,1
34084,0.996
34085,0.998
34086,1
34087,1
34088,1
34089,0.994
34090,0.998
34091,0.994
34092,1
34093,1
34094,0.998
34095,1
34096,0.998
34097,1
34098,1
34099,0.992
34100,1
34101,0.998
34102,1
34103,1
34104,0.984
34105,1
34106,1
34107,0.998
34108,1
34109,1
34110,1
34111,1
34112,1
34113,0.998
34114,0.994
34115,1
34116,1
34117,0.996
34118,1
34119,0.998
34120,0.998
34121,1
34122,1
34123,0.994
34124,1
34125,1
34126,1
34127,1
34128,1
34129,0.982
34130,0.956
34131,1
34132,1
34133,0.998
34134,0.99
34135,0.994
34136,0.972
34137,0.992
34138,0.996
34139,0.998
34140,0.992
34141,0.998
34142,0.996
34143,0.924
34144,1
34145,0.998
34146,1
34147,1
34148,0.998
34149,1
34150,1
34151,0.998
34152,1
34153,1
34154,0.994
34155,1
34156,1
34157,1
34158,1
34159,0.998
34160,0.998
34161,0.97
34162,1
34163,0.99
34164,0.99
34165,1
34166,0.99
34167,1
34168,1
34169,0.996
34170,0.996
34171,0.996
34172,1
34173,0.982
34174,1
34175,1
34176,0.998
34177,0.998
34178,0.986
34179,1
34180,0.998
34181,0.998
34182,1
34183,1
34184,1
34185,1
34186,0.998
34187,0.996
34188,0.998
34189,1
34190,1
34191,0.98
34192,1
34193,1
34194,1
34195,1
34196,1
34197,0.996
34198,0.994
34199,1
34200,0.998
34201,0.994
34202,0.998
34203,1
34204,0.992
34205,1
34206,1
34207,1
34208,1
34209,0.962
34210,0.996
34211,0.994
34212,1
34213,0.998
34214,0.998
34215,0.992
34216,1
34217,1
34218,1
34219,0.992
34220,1
34221,0.994
34222,0.942
34223,1
34224,1
34225,0.996
34226,0.998
34227,1
34228,1
34229,0.998
34230,1
34231,1
34232,0.968
34233,1
34234,1
34235,0.994
34236,0.982
34237,1
34238,0.974
34239,1
34240,0.996
34241,0.978
34242,1
34243,1
34244,1
34245,0.968
34246,1
34247,1
34248,1
34249,1
34250,0.998
34251,0.994
34252,1
34253,0.988
34254,0.992
34255,1
34256,1
34257,0.97
34258,0.916
34259,0.994
34260,1
34261,1
34262,0.996
34263,1
34264,1
34265,1
34266,0.996
34267,1
34268,1
34269,1
34270,1
34271,0.998
34272,1
34273,1
34274,0.974
34275,1
34276,0.99
34277,1
34278,0.998
34279,0.998
34280,1
34281,1
34282,0.996
34283,1
34284,0.996
34285,1
34286,0.978
34287,1
34288,1
34289,1
34290,1
34291,0.99
34292,1
34293,1
34294,0.996
34295,0.996
34296,0.994
34297,0.998
34298,0.998
34299,1
34300,0.968
34301,1
34302,0.874
34303,0.968
34304,0.99
34305,0.996
34306,1
34307,0.99
34308,0.964
34309,0.884
34310,1
34311,0.998
34312,1
34313,0.992
34314,1
34315,1
34316,1
34317,1
34318,1
34319,0.998
34320,1
34321,0.998
34322,0.998
34323,0.996
34324,1
34325,0.996
34326,0.96
34327,0.996
34328,0.952
34329,0.968
34330,1
34331,1
34332,1
34333,0.996
34334,1
34335,1
34336,1
34337,0.998
34338,0.99
34339,0.992
34340,0.934
34341,1
34342,1
34343,0.996
34344,0.982
34345,1
34346,1
34347,0.998
34348,1
34349,1
34350,1
34351,0.996
34352,0.978
34353,0.998
34354,0.944
34355,1
34356,0.994
34357,1
34358,0.996
34359,0.99
34360,1
34361,1
34362,1
34363,1
34364,0.998
34365,0.998
34366,1
34367,0.994
34368,1
34369,1
34370,1
34371,1
34372,0.994
34373,0.998
34374,1
34375,0.99
34376,1
34377,0.994
34378,0.986
34379,0.996
34380,1
34381,0.992
34382,0.998
34383,1
34384,1
34385,0.998
34386,0.964
34387,0.962
34388,0.976
34389,0.994
34390,0.998
34391,1
34392,1
34393,1
34394,0.992
34395,0.998
34396,0.998
34397,1
34398,0.998
34399,0.986
34400,0.924
34401,0.938
34402,1
34403,0.994
34404,0.986
34405,1
34406,1
34407,0.998
34408,0.998
34409,1
34410,0.994
34411,1
34412,0.992
34413,0.998
34414,1
34415,0.998
34416,0.998
34417,1
34418,1
34419,0.998
34420,0.988
34421,0.974
34422,1
34423,0.998
34424,1
34425,1
34426,1
34427,1
34428,1
34429,0.996
34430,0.998
34431,0.992
34432,1
34433,1
34434,0.996
34435,1
34436,0.998
34437,1
34438,0.998
34439,0.998
34440,1
34441,0.992
34442,0.98
34443,1
34444,1
34445,0.996
34446,1
34447,1
34448,0.986
34449,1
34450,1
34451,0.998
34452,1
34453,0.998
34454,1
34455,1
34456,0.974
34457,0.988
34458,0.97
34459,0.998
34460,0.972
34461,1
34462,0.986
34463,1
34464,1
34465,0.998
34466,1
34467,0.996
34468,1
34469,0.998
34470,0.99
34471,0.992
34472,0.976
34473,1
34474,1
34475,1
34476,0.998
34477,0.958
34478,1
34479,1
34480,0.984
34481,0.998
34482,0.994
34483,0.996
34484,0.884
34485,0.994
34486,1
34487,1
34488,0.926
34489,1
34490,0.96
34491,0.992
34492,1
34493,1
34494,0.958
34495,1
34496,1
34497,1
34498,1
34499,0.994
34500,1
34501,0.97
34502,1
34503,0.998
34504,1
34505,1
34506,1
34507,0.996
34508,1
34509,1
34510,1
34511,0.992
34512,1
34513,0.998
34514,1
34515,0.992
34516,1
34517,0.98
34518,1
34519,0.998
34520,0.99
34521,1
34522,0.998
34523,0.998
34524,0.904
34525,0.998
34526,1
34527,1
34528,0.99
34529,0.998
34530,0.97
34531,0.956
34532,0.998
34533,0.998
34534,1
34535,0.97
34536,0.996
34537,1
34538,0.99
34539,0.94
34540,1
34541,0.996
34542,1
34543,1
34544,0.996
34545,0.998
34546,0.998
34547,0.994
34548,0.992
34549,1
34550,0.998
34551,1
34552,1
34553,0.996
34554,0.998
34555,1
34556,0.998
34557,0.974
34558,1
34559,0.978
34560,1
34561,0.996
34562,0.998
34563,0.998
34564,1
34565,0.964
34566,0.966
34567,1
34568,1
34569,0.958
34570,0.998
34571,1
34572,0.998
34573,1
34574,1
34575,0.994
34576,1
34577,0.996
34578,0.976
34579,0.988
34580,1
34581,0.958
34582,1
34583,1
34584,1
34585,0.954
34586,0.996
34587,1
34588,0.996
34589,1
34590,0.998
34591,0.996
34592,0.996
34593,1
34594,1
34595,1
34596,1
34597,1
34598,1
34599,0.998
34600,1
34601,1
34602,0.992
34603,1
34604,0.994
34605,1
34606,0.988
34607,0.994
34608,0.872
34609,1
34610,1
34611,1
34612,0.964
34613,1
34614,1
34615,0.996
34616,0.998
34617,0.978
34618,1
34619,1
34620,1
34621,0.98
34622,0.926
34623,1
34624,1
34625,0.994
34626,0.996
34627,1
34628,1
34629,0.992
34630,0.998
34631,1
34632,0.998
34633,0.994
34634,1
34635,0.98
34636,0.992
34637,0.998
34638,0.996
34639,0.998
34640,0.984
34641,1
34642,0.984
34643,0.998
34644,0.982
34645,0.978
34646,0.978
34647,1
34648,1
34649,0.996
34650,1
34651,0.998
34652,0.994
34653,0.996
34654,1
34655,0.968
34656,0.996
34657,1
34658,1
34659,0.982
34660,0.96
34661,1
34662,0.978
34663,1
34664,0.996
34665,0.908
34666,1
34667,0.996
34668,0.998
34669,0.994
34670,0.994
34671,1
34672,1
34673,0.998
34674,1
34675,0.988
34676,1
34677,1
34678,0.998
34679,1
34680,0.906
34681,0.866
34682,1
34683,1
34684,1
34685,0.994
34686,0.994
34687,0.968
34688,1
34689,0.998
34690,1
34691,1
34692,0.992
34693,1
34694,1
34695,1
34696,0.996
34697,1
34698,1
34699,1
34700,1
34701,0.982
34702,1
34703,1
34704,1
34705,1
34706,1
34707,1
34708,1
34709,1
34710,1
34711,1
34712,0.998
34713,0.98
34714,1
34715,1
34716,1
34717,0.998
34718,0.992
34719,0.998
34720,1
34721,0.988
34722,1
34723,0.998
34724,0.998
34725,1
34726,1
34727,0.978
34728,0.988
34729,0.99
34730,0.994
34731,1
34732,1
34733,0.958
34734,0.902
34735,1
34736,0.98
34737,0.992
34738,1
34739,1
34740,0.988
34741,1
34742,1
34743,0.996
34744,1
34745,1
34746,1
34747,1
34748,0.99
34749,0.994
